Name,Bus1,Phases,Bus2,Phases2,Length,Units,LineCode
HVMV_Sub_connector,_HVMV_Sub_LSB,ABC,HVMV_Sub_48332,ABC,0.010000000,km,3PH-Connector
Line_1,name,ABC,name,ABC,0.0197956040208228,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_2,name,ABC,name,ABC,0.0243762989405077,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_3,name,ABC,name,ABC,0.0429000436686911,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_4,name,ABC,name,ABC,0.0397852237059269,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_5,name,ABC,name,ABC,0.0328755810377188,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_6,name,ABC,name,ABC,0.0364733983124606,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_7,name,ABC,name,ABC,0.0285519147701561,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_8,name,ABC,name,ABC,0.00548792644264176,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_9,name,ABC,name,ABC,0.00368636635039002,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_10,name,ABC,name,ABC,0.0368978411450516,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_11,name,ABC,name,ABC,0.020565357432235,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_12,name,ABC,name,ABC,0.00749228477338329,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_13,name,ABC,name,ABC,0.00595475442777388,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_14,name,ABC,name,ABC,0.0132108616402838,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_15,name,ABC,name,ABC,0.0179367627813481,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_16,name,ABC,name,ABC,0.0358496958594769,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_17,name,ABC,name,ABC,0.0170270098689944,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_18,name,ABC,name,ABC,0.0153342421124689,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_19,name,ABC,name,ABC,0.0306302882139571,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_20,name,ABC,name,ABC,0.0498367992292624,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_21,name,ABC,name,ABC,0.00331318875052966,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_22,name,ABC,name,ABC,0.040246971067274,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_23,name,ABC,name,ABC,0.0309243160840124,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_24,name,ABC,name,ABC,0.00490287132794037,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_25,name,ABC,name,ABC,0.0258626710216049,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_26,name,ABC,name,ABC,0.0126055719249416,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_27,name,ABC,name,ABC,0.00486853597429581,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_28,name,ABC,name,ABC,0.0137435496565886,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_29,name,ABC,name,ABC,0.00436639952566475,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_30,name,ABC,name,ABC,0.0309364100913517,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_31,name,ABC,name,ABC,0.0048577728595119,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_32,name,ABC,name,ABC,0.0266514053333085,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_33,name,ABC,name,ABC,0.0103865148213226,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_34,name,ABC,name,ABC,0.0142710730722174,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_35,name,ABC,name,ABC,0.0152717636777088,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_36,name,ABC,name,ABC,0.0200223720697686,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_37,name,ABC,name,ABC,0.00427426556125283,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_38,name,ABC,name,ABC,0.0329299702458084,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_39,name,ABC,name,ABC,0.0384835126823746,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_40,name,ABC,name,ABC,0.0461051511000842,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_41,name,ABC,name,ABC,0.0413733574601356,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_42,name,ABC,name,ABC,0.0480667350015137,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_43,name,ABC,name,ABC,0.018316099091433,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_44,name,ABC,name,ABC,0.00854626724077389,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_45,name,ABC,name,ABC,0.00975508021307178,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_46,name,ABC,name,ABC,0.0450531945505645,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_47,name,ABC,name,ABC,0.0463086364192423,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_48,name,ABC,name,ABC,0.0243214586165268,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_49,name,ABC,name,ABC,0.0270749107303563,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_50,name,ABC,name,ABC,0.0315693477808964,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_51,name,ABC,name,ABC,0.0203493570613209,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_52,name,ABC,name,ABC,0.0258067185126711,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_53,name,ABC,name,ABC,0.0119735722946934,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_54,name,ABC,name,ABC,0.00607181322365068,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_55,name,ABC,name,ABC,0.0246665774513967,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_56,name,ABC,name,ABC,0.0481612992291339,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_57,name,ABC,name,ABC,0.0469578325557522,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_58,name,ABC,name,ABC,0.0125070427930914,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_59,name,ABC,name,ABC,0.0179017168523278,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_60,name,ABC,name,ABC,0.0236287787009496,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_61,name,ABC,name,ABC,0.0416043383716606,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_62,name,ABC,name,ABC,0.0469673126100097,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_63,name,ABC,name,ABC,0.0151591607893351,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_64,name,ABC,name,ABC,0.0382543263090774,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_65,name,ABC,name,ABC,0.0461845666144509,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_66,name,ABC,name,ABC,0.0198905176706612,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_67,name,ABC,name,ABC,0.023111308098305,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_68,name,ABC,name,ABC,0.0263289755026344,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_69,name,ABC,name,ABC,0.0460019572456367,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_70,name,ABC,name,ABC,0.0272539929931518,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_71,name,ABC,name,ABC,0.0104774821044411,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_72,name,ABC,name,ABC,0.0109060363247991,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_73,name,ABC,name,ABC,0.0423907966732513,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_74,name,ABC,name,ABC,0.0265475607728586,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_75,name,ABC,name,ABC,0.0105721470736898,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_76,name,ABC,name,ABC,0.00331059754802845,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_77,name,ABC,name,ABC,0.0308621482565068,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_78,name,ABC,name,ABC,0.0259749460346065,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_79,name,ABC,name,ABC,0.0294517124595586,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_80,name,ABC,name,ABC,0.0102112796280999,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_81,name,ABC,name,ABC,0.0126610032496974,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_82,name,ABC,name,ABC,0.0135706943119876,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_83,name,ABC,name,ABC,0.0482059883512557,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_84,name,ABC,name,ABC,0.0418838776783086,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
