# file...... strom/strom_2.csv
# date...... Mon Sep 21 13:24:52 2020
# user...... gregor
# host...... (null)
# target.... triplex_meter 47
# trigger... (none)
# interval.. 1800
# limit..... 0
# timestamp,measured_real_energy,measured_power,measured_real_power,measured_demand,monthly_bill,price
2012-04-08 00:00:00 UTC,+0,+70-2.61714e-14d,+70,+70,+0,+30
2012-04-08 00:30:00 UTC,+35,+37-2.75075e-15d,+37,+70,+1.05,+0.0650396
2012-04-08 01:00:00 UTC,+53.5,+53-7.68134e-15d,+53,+70,+1.0512,+0.0650396
2012-04-08 01:30:00 UTC,+80,+96-3.18055e-15d,+96,+96,+1.05293,+0.0631799
2012-04-08 02:00:00 UTC,+128,+51+3.99128e-15d,+51,+96,+1.05596,+0.0631799
2012-04-08 02:30:00 UTC,+153.5,+34+5.98693e-15d,+34,+96,+1.05757,+0.0478266
2012-04-08 03:00:00 UTC,+170.5,+69+4.42512e-15d,+69,+96,+1.05838,+0.0478266
2012-04-08 03:30:00 UTC,+205,+76+0d,+76,+96,+1.06003,+0.0548807
2012-04-08 04:00:00 UTC,+243,+41-1.24119e-15d,+41,+96,+1.06212,+0.0548807
2012-04-08 04:30:00 UTC,+263.5,+44-1.8505e-14d,+44,+96,+1.06324,+0.0540449
2012-04-08 05:00:00 UTC,+285.5,+96-4.24074e-15d,+96,+96,+1.06443,+0.0540449
2012-04-08 05:30:00 UTC,+333.5,+50+8.14222e-15d,+50,+96,+1.06703,+0.0525922
2012-04-08 06:00:00 UTC,+358.5,+64+0d,+64,+96,+1.06834,+0.0525922
2012-04-08 06:30:00 UTC,+390.5,+92+0d,+92,+96,+1.07002,+0.0255759
2012-04-08 07:00:00 UTC,+436.5,+116+0d,+116,+116,+1.0712,+0.0255759
2012-04-08 07:30:00 UTC,+494.5,+79-5.1533e-15d,+79,+116,+1.07268,+0.0486565
2012-04-08 08:00:00 UTC,+534,+293+0d,+293,+293,+1.07461,+0.0486565
2012-04-08 08:30:00 UTC,+680.5,+144-1.20154e-14d,+144,+293,+1.08174,+0.0606318
2012-04-08 09:00:00 UTC,+752.5,+68-1.19739e-14d,+68,+293,+1.0861,+0.0606318
2012-04-08 09:30:00 UTC,+786.5,+64-6.36111e-15d,+64,+293,+1.08816,+0.0673444
2012-04-08 10:00:00 UTC,+818.5,+107-7.60955e-15d,+107,+293,+1.09032,+0.0673444
2012-04-08 10:30:00 UTC,+872,+106-1.1522e-14d,+106,+293,+1.09392,+0.0770391
2012-04-08 11:00:00 UTC,+925,+74-1.65045e-14d,+74,+293,+1.098,+0.0770391
2012-04-08 11:30:00 UTC,+962,+706+0d,+706,+706,+1.10085,+0.115029
2012-04-08 12:00:00 UTC,+1315,+725+0d,+725,+725,+1.14146,+0.115029
2012-04-08 12:30:00 UTC,+1677.5,+150+0d,+150,+725,+1.18316,+0.314372
2012-04-08 13:00:00 UTC,+1752.5,+114-7.1423e-15d,+114,+725,+1.20673,+0.314372
2012-04-08 13:30:00 UTC,+1809.5,+153+2.66086e-15d,+153,+725,+1.22465,+0.103181
2012-04-08 14:00:00 UTC,+1886,+309-2.10802e-14d,+309,+725,+1.23255,+0.103181
2012-04-08 14:30:00 UTC,+2040.5,-nan-nand,-nan,+725,+1.24849,+0.107417
2012-04-08 15:00:00 UTC,-nan,-nan-nand,-nan,+725,-nan,+0.107417
2012-04-08 15:30:00 UTC,-nan,-nan-nand,-nan,+725,-nan,+0.0908781
2012-04-08 16:00:00 UTC,-nan,-nan-nand,-nan,+725,-nan,+0.0908781
2012-04-08 16:30:00 UTC,-nan,-nan-nand,-nan,+725,-nan,+0.0993651
2012-04-08 17:00:00 UTC,-nan,-nan-nand,-nan,+725,-nan,+0.0993651
2012-04-08 17:30:00 UTC,-nan,-nan-nand,-nan,+725,-nan,+0.163346
2012-04-08 18:00:00 UTC,-nan,-nan-nand,-nan,+725,-nan,+0.163346
2012-04-08 18:30:00 UTC,-nan,-nan-nand,-nan,+725,-nan,+0.18868
2012-04-08 19:00:00 UTC,-nan,-nan-nand,-nan,+725,-nan,+0.18868
2012-04-08 19:30:00 UTC,-nan,-nan-nand,-nan,+725,-nan,+0.122454
2012-04-08 20:00:00 UTC,-nan,-nan-nand,-nan,+725,-nan,+0.122454
2012-04-08 20:30:00 UTC,-nan,-nan-nand,-nan,+725,-nan,+0.281635
2012-04-08 21:00:00 UTC,-nan,-nan-nand,-nan,+725,-nan,+0.281635
2012-04-08 21:30:00 UTC,-nan,-nan-nand,-nan,+725,-nan,+0.240459
2012-04-08 22:00:00 UTC,-nan,-nan-nand,-nan,+725,-nan,+0.240459
2012-04-08 22:30:00 UTC,-nan,-nan-nand,-nan,+725,-nan,+0.0827338
2012-04-08 23:00:00 UTC,-nan,-nan-nand,-nan,+725,-nan,+0.0827338
2012-04-08 23:30:00 UTC,-nan,-nan-nand,-nan,+725,-nan,+0.0809057
2012-04-09 00:00:00 UTC,-nan,-nan-nand,-nan,+725,-nan,+0.0809057
2012-04-09 00:30:00 UTC,-nan,-nan-nand,-nan,+725,-nan,+0.0622406
2012-04-09 01:00:00 UTC,-nan,-nan-nand,-nan,+725,-nan,+0.0622406
2012-04-09 01:30:00 UTC,-nan,-nan-nand,-nan,+725,-nan,+0.0582953
2012-04-09 02:00:00 UTC,-nan,-nan-nand,-nan,+725,-nan,+0.0582953
2012-04-09 02:30:00 UTC,-nan,-nan-nand,-nan,+725,-nan,+0.0560628
2012-04-09 03:00:00 UTC,-nan,-nan-nand,-nan,+725,-nan,+0.0560628
2012-04-09 03:30:00 UTC,-nan,-nan-nand,-nan,+725,-nan,+0.0532591
2012-04-09 04:00:00 UTC,-nan,-nan-nand,-nan,+725,-nan,+0.0532591
2012-04-09 04:30:00 UTC,-nan,-nan-nand,-nan,+725,-nan,+0.0558435
2012-04-09 05:00:00 UTC,-nan,-nan-nand,-nan,+725,-nan,+0.0558435
2012-04-09 05:30:00 UTC,-nan,-nan-nand,-nan,+725,-nan,+0.0665255
2012-04-09 06:00:00 UTC,-nan,-nan-nand,-nan,+725,-nan,+0.0665255
2012-04-09 06:30:00 UTC,-nan,+nan+nand,+nan,+725,-nan,+0.0714496
2012-04-09 07:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0714496
2012-04-09 07:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0637158
2012-04-09 08:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0637158
2012-04-09 08:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0813734
2012-04-09 09:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0813734
2012-04-09 09:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0934965
